triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
0d10341a-9dba-4374-a524-814c300d1611,1,19,0.033696,0
0d10341a-9dba-4374-a524-814c300d1611,1,20,0.035235,0
0d10341a-9dba-4374-a524-814c300d1611,1,21,0.029183,0
0d10341a-9dba-4374-a524-814c300d1611,1,22,0.025735,0
0d10341a-9dba-4374-a524-814c300d1611,1,23,0.056232,0
0d10341a-9dba-4374-a524-814c300d1611,1,24,0.024194,0
0d10341a-9dba-4374-a524-814c300d1611,1,25,0.881996,1
0d10341a-9dba-4374-a524-814c300d1611,1,26,0.029236,0
0d10341a-9dba-4374-a524-814c300d1611,1,27,0.047393,0
0d10341a-9dba-4374-a524-814c300d1611,1,28,0.083370,0
0d10341a-9dba-4374-a524-814c300d1611,1,29,0.023858,0
0d10341a-9dba-4374-a524-814c300d1611,1,30,0.023032,0
0d10341a-9dba-4374-a524-814c300d1611,1,31,0.059428,0
0d10341a-9dba-4374-a524-814c300d1611,1,32,0.076129,0
0d10341a-9dba-4374-a524-814c300d1611,1,33,0.023106,0
0d10341a-9dba-4374-a524-814c300d1611,1,34,0.045709,0
0d10341a-9dba-4374-a524-814c300d1611,1,35,0.022663,0
0d10341a-9dba-4374-a524-814c300d1611,1,36,0.033254,0
0d10341a-9dba-4374-a524-814c300d1611,1,37,0.024586,0
0d10341a-9dba-4374-a524-814c300d1611,2,0,0.037005,0
0d10341a-9dba-4374-a524-814c300d1611,2,1,0.032592,0
0d10341a-9dba-4374-a524-814c300d1611,2,2,0.021981,0
0d10341a-9dba-4374-a524-814c300d1611,2,3,0.022770,0
0d10341a-9dba-4374-a524-814c300d1611,2,4,0.027982,0
0d10341a-9dba-4374-a524-814c300d1611,2,5,0.042446,0
0d10341a-9dba-4374-a524-814c300d1611,2,6,0.022672,0
0d10341a-9dba-4374-a524-814c300d1611,2,7,0.023409,0
0d10341a-9dba-4374-a524-814c300d1611,2,8,0.169166,0
0d10341a-9dba-4374-a524-814c300d1611,2,9,0.595268,1
0d10341a-9dba-4374-a524-814c300d1611,2,10,0.143486,0
0d10341a-9dba-4374-a524-814c300d1611,2,11,0.021865,0
0d10341a-9dba-4374-a524-814c300d1611,2,12,0.028906,0
0d10341a-9dba-4374-a524-814c300d1611,2,13,0.020463,0
0d10341a-9dba-4374-a524-814c300d1611,2,14,0.022765,0
0d10341a-9dba-4374-a524-814c300d1611,2,15,0.677368,1
0d10341a-9dba-4374-a524-814c300d1611,2,16,0.028934,0
0d10341a-9dba-4374-a524-814c300d1611,2,17,0.025823,0
0d10341a-9dba-4374-a524-814c300d1611,2,18,0.034202,0
0d10341a-9dba-4374-a524-814c300d1611,2,19,0.032052,0
0d10341a-9dba-4374-a524-814c300d1611,2,20,0.099243,0
0d10341a-9dba-4374-a524-814c300d1611,2,21,0.058360,0
0d10341a-9dba-4374-a524-814c300d1611,2,22,0.017888,0
0d10341a-9dba-4374-a524-814c300d1611,2,23,0.024706,0
0d10341a-9dba-4374-a524-814c300d1611,2,24,0.024981,0
0d10341a-9dba-4374-a524-814c300d1611,2,25,0.062987,0
0d10341a-9dba-4374-a524-814c300d1611,2,26,0.089101,0
0d10341a-9dba-4374-a524-814c300d1611,2,27,0.074161,0
0d10341a-9dba-4374-a524-814c300d1611,2,28,0.030769,0
0d10341a-9dba-4374-a524-814c300d1611,2,29,0.047299,0
0d10341a-9dba-4374-a524-814c300d1611,2,30,0.019675,0
0d10341a-9dba-4374-a524-814c300d1611,2,31,0.075499,0
0d10341a-9dba-4374-a524-814c300d1611,2,32,0.032724,0
0d10341a-9dba-4374-a524-814c300d1611,2,33,0.025196,0
0d10341a-9dba-4374-a524-814c300d1611,2,34,0.021089,0
0d10341a-9dba-4374-a524-814c300d1611,2,35,0.119402,0
0d10341a-9dba-4374-a524-814c300d1611,2,36,0.777915,1
0d10341a-9dba-4374-a524-814c300d1611,2,37,0.025037,0
0d10341a-9dba-4374-a524-814c300d1611,2,38,0.022065,0
0d10341a-9dba-4374-a524-814c300d1611,2,39,0.022541,0
0d10341a-9dba-4374-a524-814c300d1611,2,40,0.450859,0
0d10341a-9dba-4374-a524-814c300d1611,2,41,0.033195,0
0d10341a-9dba-4374-a524-814c300d1611,2,42,0.071905,0
0d10341a-9dba-4374-a524-814c300d1611,2,43,0.099270,0
0d10341a-9dba-4374-a524-814c300d1611,2,44,0.031527,0
0d10341a-9dba-4374-a524-814c300d1611,2,45,0.409831,0
0d10341a-9dba-4374-a524-814c300d1611,2,46,0.035183,0
0d10341a-9dba-4374-a524-814c300d1611,2,47,0.729860,1
0d10341a-9dba-4374-a524-814c300d1611,2,48,0.058105,0
0d10341a-9dba-4374-a524-814c300d1611,2,49,0.051407,0
0d10341a-9dba-4374-a524-814c300d1611,2,50,0.035168,0
0d10341a-9dba-4374-a524-814c300d1611,2,51,0.665591,1
0d10341a-9dba-4374-a524-814c300d1611,2,52,0.019598,0
0d10341a-9dba-4374-a524-814c300d1611,2,53,0.023285,0
0d10341a-9dba-4374-a524-814c300d1611,2,54,0.024102,0
0d10341a-9dba-4374-a524-814c300d1611,3,0,0.056648,0
0d10341a-9dba-4374-a524-814c300d1611,3,1,0.033168,0
0d10341a-9dba-4374-a524-814c300d1611,3,2,0.064449,0
0d10341a-9dba-4374-a524-814c300d1611,3,3,0.019854,0
0d10341a-9dba-4374-a524-814c300d1611,3,4,0.020196,0
0d10341a-9dba-4374-a524-814c300d1611,3,5,0.019784,0
0d10341a-9dba-4374-a524-814c300d1611,3,6,0.169842,0
0d10341a-9dba-4374-a524-814c300d1611,3,7,0.036315,0
0d10341a-9dba-4374-a524-814c300d1611,3,8,0.028248,0
0d10341a-9dba-4374-a524-814c300d1611,3,9,0.033348,0
0d10341a-9dba-4374-a524-814c300d1611,3,10,0.960078,1
0d10341a-9dba-4374-a524-814c300d1611,3,11,0.065685,0
0d10341a-9dba-4374-a524-814c300d1611,3,12,0.117905,0
0d10341a-9dba-4374-a524-814c300d1611,3,13,0.062539,0
0d10341a-9dba-4374-a524-814c300d1611,3,14,0.477533,0
0d10341a-9dba-4374-a524-814c300d1611,3,15,0.025466,0
0d10341a-9dba-4374-a524-814c300d1611,3,16,0.031758,0
0d10341a-9dba-4374-a524-814c300d1611,3,17,0.026989,0
0d10341a-9dba-4374-a524-814c300d1611,3,18,0.971114,1
0d10341a-9dba-4374-a524-814c300d1611,3,19,0.978611,1
0d10341a-9dba-4374-a524-814c300d1611,3,20,0.031770,0
0d10341a-9dba-4374-a524-814c300d1611,3,21,0.223250,0
0d10341a-9dba-4374-a524-814c300d1611,3,22,0.040339,0
0d10341a-9dba-4374-a524-814c300d1611,3,23,0.209749,0
0d10341a-9dba-4374-a524-814c300d1611,3,24,0.088744,0
0d10341a-9dba-4374-a524-814c300d1611,3,25,0.051892,0
0d10341a-9dba-4374-a524-814c300d1611,3,26,0.665226,1
0d10341a-9dba-4374-a524-814c300d1611,3,27,0.053475,0
0d10341a-9dba-4374-a524-814c300d1611,3,28,0.026335,0
0d10341a-9dba-4374-a524-814c300d1611,3,29,0.070717,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,0,0.025046,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,1,0.022236,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,2,0.026077,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,3,0.057491,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,4,0.024485,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,5,0.024240,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,6,0.042839,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,7,0.033556,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,8,0.261583,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,9,0.024104,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,10,0.042387,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,11,0.026195,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,12,0.023215,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,13,0.022511,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,14,0.133724,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,15,0.034793,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,16,0.021113,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,17,0.036159,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,18,0.039593,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,19,0.049783,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,20,0.047519,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,21,0.049927,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,22,0.042259,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,23,0.394219,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,0,0.038399,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,1,0.033827,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,2,0.028483,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,3,0.118709,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,4,0.035902,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,5,0.024546,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,6,0.047245,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,7,0.068226,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,8,0.035980,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,9,0.951766,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,10,0.545181,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,11,0.992338,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,12,0.098558,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,13,0.201111,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,14,0.884369,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,15,0.026480,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,16,0.021405,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,17,0.025483,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,18,0.034597,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,19,0.973575,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,20,0.120126,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,21,0.020911,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,22,0.042161,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,23,0.027997,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,24,0.022924,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,25,0.022221,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,26,0.030468,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,27,0.034984,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,28,0.023026,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,29,0.033802,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,30,0.025845,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,31,0.038982,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,32,0.027225,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,33,0.206270,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,34,0.700651,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,35,0.021978,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,36,0.044230,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,37,0.027785,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,38,0.740783,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,39,0.031693,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,40,0.044054,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,41,0.187322,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,42,0.021612,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,43,0.034373,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,44,0.025403,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,45,0.028168,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,46,0.033165,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,47,0.026495,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,48,0.022557,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,49,0.040207,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,50,0.068116,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,51,0.026298,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,52,0.035888,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,53,0.106935,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,54,0.168309,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,55,0.955725,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,56,0.028640,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,57,0.028308,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,58,0.303786,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,59,0.022756,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,60,0.025118,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,0,0.250916,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,1,0.021416,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,2,0.020716,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,3,0.029268,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,4,0.356838,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,5,0.075858,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,6,0.156952,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,7,0.035273,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,8,0.033877,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,9,0.042373,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,10,0.020962,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,11,0.026664,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,12,0.025118,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,13,0.027399,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,14,0.235070,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,15,0.022025,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,0,0.057268,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,1,0.039546,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,2,0.576295,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,3,0.021581,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,4,0.096435,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,5,0.030542,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,6,0.022293,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,7,0.044346,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,8,0.039622,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,9,0.034641,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,10,0.128298,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,11,0.040937,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,12,0.260666,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,13,0.028364,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,14,0.292201,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,15,0.055828,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,16,0.519785,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,17,0.909807,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,18,0.028008,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,19,0.068893,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,20,0.045035,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,21,0.025523,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,22,0.048511,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,23,0.035626,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,24,0.027923,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,25,0.022431,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,26,0.022594,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,27,0.022509,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,0,0.043145,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,1,0.728604,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,2,0.027105,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,3,0.031464,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,4,0.030110,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,5,0.037270,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,6,0.038890,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,7,0.065337,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,8,0.026827,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,9,0.023947,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,10,0.306252,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,11,0.030443,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,12,0.046181,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,13,0.025231,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,14,0.062442,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,15,0.074386,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,16,0.043890,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,17,0.126535,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,18,0.030916,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,0,0.573904,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,1,0.214865,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,2,0.033172,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,3,0.410182,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,4,0.037452,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,5,0.049104,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,6,0.029221,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,7,0.537610,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,8,0.051276,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,9,0.036039,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,10,0.090371,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,11,0.056858,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,12,0.037825,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,13,0.023912,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,14,0.038727,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,15,0.041568,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,16,0.024027,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,17,0.981767,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,18,0.036714,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,19,0.043852,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,20,0.018718,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,21,0.040310,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,22,0.050669,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,23,0.023881,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,24,0.979729,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,25,0.985185,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,26,0.292907,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,0,0.287930,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,1,0.142883,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,2,0.028270,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,3,0.023669,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,4,0.025062,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,5,0.032632,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,6,0.056662,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,7,0.789501,1
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,8,0.022515,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,9,0.031383,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,10,0.022289,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,11,0.033033,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,12,0.037860,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,13,0.020796,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,14,0.019547,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,15,0.025307,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,16,0.020846,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,17,0.042249,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,18,0.021045,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,19,0.020953,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,20,0.026600,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,21,0.027230,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,22,0.043104,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,23,0.942627,1
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,24,0.221607,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,25,0.023044,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,26,0.034422,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,27,0.778156,1
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,28,0.027043,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,29,0.926563,1
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,30,0.072133,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,31,0.123296,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,32,0.092480,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,33,0.022515,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,34,0.035798,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,1,35,0.148587,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,0,0.037396,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,1,0.022300,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,2,0.109304,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,3,0.047070,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,4,0.024643,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,5,0.037606,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,6,0.045031,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,7,0.052622,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,8,0.025482,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,9,0.028167,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,10,0.020040,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,11,0.031522,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,12,0.027707,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,13,0.120219,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,14,0.029726,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,15,0.081664,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,16,0.057172,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,17,0.035861,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,18,0.143459,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,19,0.093009,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,20,0.705357,1
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,21,0.088718,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,22,0.122453,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,23,0.055488,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,24,0.089063,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,25,0.033343,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,26,0.022364,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,27,0.026205,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,28,0.036258,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,29,0.070144,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,30,0.047061,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,31,0.099606,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,32,0.032022,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,33,0.035283,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,34,0.076407,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,35,0.033364,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,36,0.030478,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,37,0.070322,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,2,38,0.058519,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,0,0.043347,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,1,0.380331,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,2,0.023461,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,3,0.029982,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,4,0.218728,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,5,0.018889,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,6,0.026006,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,7,0.195916,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,8,0.030988,0
3ae35b16-7f7f-4a5e-9f24-5ce724106a73,3,9,0.072176,0
