triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,11,0.069635,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,12,0.168102,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,13,0.047531,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,14,0.057420,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,15,0.026831,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,16,0.295063,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,17,0.023884,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,18,0.640532,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,19,0.016773,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,20,0.021605,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,21,0.166272,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,22,0.032130,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,23,0.839981,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,24,0.020277,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,25,0.024608,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,1,26,0.035890,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,0,0.988588,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,1,0.306161,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,2,0.181395,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,3,0.017808,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,4,0.102070,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,5,0.019885,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,6,0.015807,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,7,0.063003,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,8,0.830109,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,9,0.069557,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,10,0.264111,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,11,0.020893,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,12,0.277830,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,13,0.902952,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,14,0.631585,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,15,0.019979,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,16,0.230930,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,17,0.051626,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,18,0.013848,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,19,0.024036,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,20,0.023260,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,21,0.014835,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,22,0.064815,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,23,0.022513,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,24,0.500626,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,25,0.076567,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,26,0.122873,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,27,0.040031,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,28,0.020821,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,29,0.036996,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,30,0.421497,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,31,0.108404,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,32,0.037041,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,33,0.129526,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,34,0.355121,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,35,0.017314,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,36,0.016620,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,37,0.952470,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,38,0.022366,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,39,0.024138,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,40,0.014191,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,2,41,0.095525,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,0,0.039251,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,1,0.019354,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,2,0.077424,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,3,0.058520,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,4,0.023508,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,5,0.070679,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,6,0.078251,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,7,0.983251,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,8,0.011517,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,9,0.948006,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,10,0.030834,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,11,0.981083,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,12,0.881847,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,13,0.168037,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,14,0.015937,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,15,0.020309,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,16,0.990813,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,17,0.569770,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,18,0.015369,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,19,0.068065,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,20,0.019395,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,21,0.046579,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,22,0.015823,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,23,0.015972,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,24,0.034683,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,25,0.112400,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,26,0.021987,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,27,0.075667,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,28,0.056750,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,29,0.222070,0
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,30,0.987375,1
f688c56d-7fae-42ef-b7f7-7db207b58d27,3,31,0.013753,0
0d10341a-9dba-4374-a524-814c300d1611,1,0,0.187372,0
0d10341a-9dba-4374-a524-814c300d1611,1,1,0.037757,0
0d10341a-9dba-4374-a524-814c300d1611,1,2,0.015200,0
0d10341a-9dba-4374-a524-814c300d1611,1,3,0.363367,0
0d10341a-9dba-4374-a524-814c300d1611,1,4,0.071880,0
0d10341a-9dba-4374-a524-814c300d1611,1,5,0.017753,0
0d10341a-9dba-4374-a524-814c300d1611,1,6,0.075259,0
0d10341a-9dba-4374-a524-814c300d1611,1,7,0.815541,1
0d10341a-9dba-4374-a524-814c300d1611,1,8,0.026825,0
0d10341a-9dba-4374-a524-814c300d1611,1,9,0.047973,0
0d10341a-9dba-4374-a524-814c300d1611,1,10,0.012394,0
0d10341a-9dba-4374-a524-814c300d1611,1,11,0.014793,0
0d10341a-9dba-4374-a524-814c300d1611,1,12,0.016303,0
0d10341a-9dba-4374-a524-814c300d1611,1,13,0.018116,0
0d10341a-9dba-4374-a524-814c300d1611,1,14,0.010705,0
0d10341a-9dba-4374-a524-814c300d1611,1,15,0.020206,0
0d10341a-9dba-4374-a524-814c300d1611,1,16,0.024122,0
0d10341a-9dba-4374-a524-814c300d1611,1,17,0.023517,0
0d10341a-9dba-4374-a524-814c300d1611,1,18,0.027450,0
0d10341a-9dba-4374-a524-814c300d1611,1,19,0.035689,0
0d10341a-9dba-4374-a524-814c300d1611,1,20,0.023175,0
0d10341a-9dba-4374-a524-814c300d1611,1,21,0.022441,0
0d10341a-9dba-4374-a524-814c300d1611,1,22,0.065845,0
0d10341a-9dba-4374-a524-814c300d1611,1,23,0.120216,0
0d10341a-9dba-4374-a524-814c300d1611,1,24,0.014876,0
0d10341a-9dba-4374-a524-814c300d1611,1,25,0.965674,1
0d10341a-9dba-4374-a524-814c300d1611,1,26,0.047838,0
0d10341a-9dba-4374-a524-814c300d1611,1,27,0.029741,0
0d10341a-9dba-4374-a524-814c300d1611,1,28,0.557454,1
0d10341a-9dba-4374-a524-814c300d1611,1,29,0.038902,0
0d10341a-9dba-4374-a524-814c300d1611,1,30,0.018232,0
0d10341a-9dba-4374-a524-814c300d1611,1,31,0.212846,0
0d10341a-9dba-4374-a524-814c300d1611,1,32,0.435203,0
0d10341a-9dba-4374-a524-814c300d1611,1,33,0.024906,0
0d10341a-9dba-4374-a524-814c300d1611,1,34,0.120678,0
0d10341a-9dba-4374-a524-814c300d1611,1,35,0.191714,0
0d10341a-9dba-4374-a524-814c300d1611,1,36,0.190940,0
0d10341a-9dba-4374-a524-814c300d1611,1,37,0.028843,0
0d10341a-9dba-4374-a524-814c300d1611,2,0,0.208378,0
0d10341a-9dba-4374-a524-814c300d1611,2,1,0.128151,0
0d10341a-9dba-4374-a524-814c300d1611,2,2,0.017646,0
0d10341a-9dba-4374-a524-814c300d1611,2,3,0.012984,0
0d10341a-9dba-4374-a524-814c300d1611,2,4,0.022004,0
0d10341a-9dba-4374-a524-814c300d1611,2,5,0.245783,0
0d10341a-9dba-4374-a524-814c300d1611,2,6,0.029224,0
0d10341a-9dba-4374-a524-814c300d1611,2,7,0.017780,0
0d10341a-9dba-4374-a524-814c300d1611,2,8,0.122469,0
0d10341a-9dba-4374-a524-814c300d1611,2,9,0.906995,1
0d10341a-9dba-4374-a524-814c300d1611,2,10,0.742071,1
0d10341a-9dba-4374-a524-814c300d1611,2,11,0.028768,0
0d10341a-9dba-4374-a524-814c300d1611,2,12,0.032655,0
0d10341a-9dba-4374-a524-814c300d1611,2,13,0.027842,0
0d10341a-9dba-4374-a524-814c300d1611,2,14,0.018699,0
0d10341a-9dba-4374-a524-814c300d1611,2,15,0.876200,1
0d10341a-9dba-4374-a524-814c300d1611,2,16,0.022740,0
0d10341a-9dba-4374-a524-814c300d1611,2,17,0.023084,0
0d10341a-9dba-4374-a524-814c300d1611,2,18,0.022765,0
0d10341a-9dba-4374-a524-814c300d1611,2,19,0.032360,0
0d10341a-9dba-4374-a524-814c300d1611,2,20,0.101916,0
0d10341a-9dba-4374-a524-814c300d1611,2,21,0.119168,0
0d10341a-9dba-4374-a524-814c300d1611,2,22,0.012700,0
0d10341a-9dba-4374-a524-814c300d1611,2,23,0.019695,0
0d10341a-9dba-4374-a524-814c300d1611,2,24,0.021900,0
0d10341a-9dba-4374-a524-814c300d1611,2,25,0.096296,0
0d10341a-9dba-4374-a524-814c300d1611,2,26,0.191920,0
0d10341a-9dba-4374-a524-814c300d1611,2,27,0.023016,0
0d10341a-9dba-4374-a524-814c300d1611,2,28,0.027947,0
0d10341a-9dba-4374-a524-814c300d1611,2,29,0.061424,0
0d10341a-9dba-4374-a524-814c300d1611,2,30,0.017257,0
0d10341a-9dba-4374-a524-814c300d1611,2,31,0.212639,0
0d10341a-9dba-4374-a524-814c300d1611,2,32,0.023367,0
0d10341a-9dba-4374-a524-814c300d1611,2,33,0.030837,0
0d10341a-9dba-4374-a524-814c300d1611,2,34,0.018503,0
0d10341a-9dba-4374-a524-814c300d1611,2,35,0.638678,1
0d10341a-9dba-4374-a524-814c300d1611,2,36,0.586914,1
0d10341a-9dba-4374-a524-814c300d1611,2,37,0.031087,0
0d10341a-9dba-4374-a524-814c300d1611,2,38,0.041290,0
0d10341a-9dba-4374-a524-814c300d1611,2,39,0.022286,0
0d10341a-9dba-4374-a524-814c300d1611,2,40,0.915845,1
0d10341a-9dba-4374-a524-814c300d1611,2,41,0.369772,0
0d10341a-9dba-4374-a524-814c300d1611,2,42,0.349323,0
0d10341a-9dba-4374-a524-814c300d1611,2,43,0.776907,1
0d10341a-9dba-4374-a524-814c300d1611,2,44,0.183051,0
0d10341a-9dba-4374-a524-814c300d1611,2,45,0.922789,1
0d10341a-9dba-4374-a524-814c300d1611,2,46,0.015221,0
0d10341a-9dba-4374-a524-814c300d1611,2,47,0.939155,1
0d10341a-9dba-4374-a524-814c300d1611,2,48,0.083233,0
0d10341a-9dba-4374-a524-814c300d1611,2,49,0.030880,0
0d10341a-9dba-4374-a524-814c300d1611,2,50,0.372023,0
0d10341a-9dba-4374-a524-814c300d1611,2,51,0.974413,1
0d10341a-9dba-4374-a524-814c300d1611,2,52,0.014008,0
0d10341a-9dba-4374-a524-814c300d1611,2,53,0.011854,0
0d10341a-9dba-4374-a524-814c300d1611,2,54,0.052249,0
0d10341a-9dba-4374-a524-814c300d1611,3,0,0.180464,0
0d10341a-9dba-4374-a524-814c300d1611,3,1,0.054514,0
0d10341a-9dba-4374-a524-814c300d1611,3,2,0.028865,0
0d10341a-9dba-4374-a524-814c300d1611,3,3,0.031632,0
0d10341a-9dba-4374-a524-814c300d1611,3,4,0.018323,0
0d10341a-9dba-4374-a524-814c300d1611,3,5,0.015839,0
0d10341a-9dba-4374-a524-814c300d1611,3,6,0.062776,0
0d10341a-9dba-4374-a524-814c300d1611,3,7,0.205309,0
0d10341a-9dba-4374-a524-814c300d1611,3,8,0.031795,0
0d10341a-9dba-4374-a524-814c300d1611,3,9,0.018109,0
0d10341a-9dba-4374-a524-814c300d1611,3,10,0.974600,1
0d10341a-9dba-4374-a524-814c300d1611,3,11,0.749230,1
0d10341a-9dba-4374-a524-814c300d1611,3,12,0.125023,0
0d10341a-9dba-4374-a524-814c300d1611,3,13,0.017091,0
0d10341a-9dba-4374-a524-814c300d1611,3,14,0.056025,0
0d10341a-9dba-4374-a524-814c300d1611,3,15,0.024244,0
0d10341a-9dba-4374-a524-814c300d1611,3,16,0.026207,0
0d10341a-9dba-4374-a524-814c300d1611,3,17,0.028634,0
0d10341a-9dba-4374-a524-814c300d1611,3,18,0.978495,1
0d10341a-9dba-4374-a524-814c300d1611,3,19,0.991411,1
0d10341a-9dba-4374-a524-814c300d1611,3,20,0.018360,0
0d10341a-9dba-4374-a524-814c300d1611,3,21,0.897255,1
0d10341a-9dba-4374-a524-814c300d1611,3,22,0.025948,0
0d10341a-9dba-4374-a524-814c300d1611,3,23,0.474516,0
0d10341a-9dba-4374-a524-814c300d1611,3,24,0.048841,0
0d10341a-9dba-4374-a524-814c300d1611,3,25,0.027171,0
0d10341a-9dba-4374-a524-814c300d1611,3,26,0.948073,1
0d10341a-9dba-4374-a524-814c300d1611,3,27,0.275833,0
0d10341a-9dba-4374-a524-814c300d1611,3,28,0.012400,0
0d10341a-9dba-4374-a524-814c300d1611,3,29,0.061346,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,0,0.043510,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,1,0.018249,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,2,0.013420,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,3,0.021802,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,4,0.014034,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,5,0.014526,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,6,0.033549,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,7,0.038702,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,8,0.838088,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,9,0.017537,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,10,0.032505,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,11,0.016983,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,12,0.018257,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,13,0.023239,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,14,0.022141,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,15,0.016087,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,16,0.017995,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,17,0.036515,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,18,0.116649,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,19,0.304625,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,20,0.026879,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,21,0.021176,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,22,0.064629,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,1,23,0.131016,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,0,0.037630,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,1,0.066151,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,2,0.018002,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,3,0.126157,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,4,0.099423,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,5,0.048972,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,6,0.045837,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,7,0.410811,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,8,0.217823,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,9,0.990967,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,10,0.987141,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,11,0.988113,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,12,0.883799,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,13,0.081384,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,14,0.862209,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,15,0.012629,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,16,0.016451,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,17,0.032824,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,18,0.079593,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,19,0.969260,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,20,0.532277,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,21,0.018837,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,22,0.024207,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,23,0.019667,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,24,0.012711,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,25,0.019729,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,26,0.017429,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,27,0.034076,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,28,0.017627,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,29,0.024569,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,30,0.014489,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,31,0.015082,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,32,0.020720,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,33,0.438264,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,34,0.793753,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,35,0.010995,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,36,0.039681,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,37,0.013241,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,38,0.979854,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,39,0.017011,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,40,0.069675,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,41,0.056228,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,42,0.025604,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,43,0.040544,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,44,0.014701,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,45,0.024492,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,46,0.040857,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,47,0.023131,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,48,0.037791,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,49,0.066017,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,50,0.036893,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,51,0.025830,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,52,0.018622,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,53,0.684343,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,54,0.379051,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,55,0.964685,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,56,0.041977,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,57,0.041921,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,58,0.552858,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,59,0.011961,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,2,60,0.038496,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,0,0.145146,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,1,0.020088,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,2,0.010666,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,3,0.016713,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,4,0.599052,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,5,0.132479,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,6,0.358624,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,7,0.113712,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,8,0.095367,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,9,0.013662,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,10,0.021521,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,11,0.015205,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,12,0.030479,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,13,0.073662,0
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,14,0.592974,1
1e41e98b-9ac1-441d-b2c2-19d8f730c74a,3,15,0.015496,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,0,0.017542,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,1,0.054634,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,2,0.836803,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,3,0.024228,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,4,0.087824,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,5,0.078624,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,6,0.026770,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,7,0.221249,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,8,0.043779,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,9,0.044476,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,10,0.438533,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,11,0.096463,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,12,0.499776,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,13,0.042585,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,14,0.247958,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,15,0.042639,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,16,0.919512,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,17,0.401717,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,18,0.019477,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,19,0.051325,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,20,0.089398,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,21,0.017532,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,22,0.111881,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,23,0.043194,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,24,0.040708,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,25,0.017830,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,26,0.017556,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,1,27,0.023424,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,0,0.015186,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,1,0.101143,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,2,0.011872,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,3,0.017298,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,4,0.018592,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,5,0.027588,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,6,0.037405,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,7,0.046513,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,8,0.017472,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,9,0.042566,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,10,0.669132,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,11,0.211276,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,12,0.193073,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,13,0.058741,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,14,0.821603,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,15,0.119651,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,16,0.023926,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,17,0.129186,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,2,18,0.014850,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,0,0.049706,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,1,0.127371,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,2,0.014421,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,3,0.134919,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,4,0.170453,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,5,0.084807,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,6,0.020214,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,7,0.977312,1
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,8,0.050331,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,9,0.022702,0
2f3e86b6-8443-47bd-9cd3-491c90a59fe9,3,10,0.471674,0
