triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,1,0.035354,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,2,0.063655,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,3,0.103387,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,4,0.061255,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,5,0.051725,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,6,0.139207,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,7,0.168039,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,8,0.174227,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,9,0.369409,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,10,0.185082,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,11,0.037098,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,12,0.225207,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,13,0.037123,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,14,0.772644,1
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,15,0.049788,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,16,0.343392,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,17,0.033694,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,18,0.036294,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,19,0.040822,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,20,0.096075,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,21,0.045639,0
06ffda2d-1caf-45ba-99e2-268aac1bf0e1,3,22,0.107994,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,0,0.939608,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,1,0.442368,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,2,0.851743,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,3,0.191499,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,4,0.868054,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,5,0.115309,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,6,0.195260,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,7,0.053210,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,8,0.119152,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,9,0.150718,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,10,0.645219,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,11,0.170408,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,12,0.201377,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,13,0.203968,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,14,0.276583,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,15,0.054313,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,16,0.121323,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,17,0.064621,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,18,0.071925,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,19,0.076050,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,20,0.333817,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,21,0.216828,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,22,0.041102,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,23,0.719858,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,24,0.203695,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,25,0.034005,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,26,0.045052,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,27,0.187739,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,1,28,0.502161,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,0,0.949514,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,1,0.179506,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,2,0.131799,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,3,0.154854,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,4,0.178151,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,5,0.110155,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,6,0.827884,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,7,0.197701,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,8,0.974136,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,9,0.165149,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,10,0.237448,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,11,0.896770,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,12,0.333326,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,13,0.070253,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,14,0.347537,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,15,0.418135,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,16,0.939898,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,17,0.052566,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,18,0.101193,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,19,0.047246,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,20,0.162691,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,21,0.160066,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,22,0.370777,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,23,0.243638,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,24,0.035756,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,25,0.073055,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,26,0.056215,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,27,0.099609,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,28,0.327559,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,29,0.201777,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,30,0.417253,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,31,0.066525,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,32,0.087056,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,33,0.064831,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,34,0.034814,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,35,0.054045,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,36,0.159225,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,37,0.954676,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,38,0.110895,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,39,0.218095,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,40,0.363296,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,41,0.205840,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,42,0.076222,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,43,0.217631,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,2,44,0.067975,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,0,0.913892,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,1,0.033609,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,2,0.615514,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,3,0.864644,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,4,0.939899,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,5,0.039428,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,6,0.059749,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,7,0.867435,1
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,8,0.350378,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,9,0.032589,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,10,0.116445,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,11,0.036379,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,12,0.227742,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,13,0.073995,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,14,0.235443,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,15,0.068103,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,16,0.458847,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,17,0.092338,0
1ed4f378-b9d4-43b8-8d50-53d0cc063332,3,18,0.103061,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,0,0.038026,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,1,0.142803,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,2,0.496242,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,3,0.034558,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,4,0.038678,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,5,0.034689,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,6,0.049109,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,7,0.073777,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,8,0.138584,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,9,0.033505,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,10,0.036597,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,11,0.035552,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,12,0.044786,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,13,0.036484,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,14,0.035499,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,15,0.049121,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,16,0.045426,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,17,0.075892,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,18,0.034576,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,19,0.053433,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,20,0.295884,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,21,0.115290,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,22,0.084245,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,23,0.140072,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,24,0.036568,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,25,0.034689,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,26,0.044862,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,27,0.072602,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,28,0.168012,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,29,0.052362,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,30,0.066297,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,31,0.196754,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,32,0.398328,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,1,33,0.960586,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,0,0.047971,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,1,0.036514,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,2,0.068439,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,3,0.038430,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,4,0.035528,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,5,0.041620,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,6,0.036178,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,7,0.049227,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,8,0.079757,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,9,0.036534,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,10,0.056330,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,11,0.056550,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,12,0.037707,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,13,0.602170,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,14,0.340198,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,15,0.141965,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,16,0.064629,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,17,0.566552,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,18,0.180878,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,19,0.044256,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,20,0.033435,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,21,0.032606,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,22,0.032639,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,23,0.032159,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,24,0.036855,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,25,0.032476,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,26,0.037649,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,27,0.108275,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,28,0.190197,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,29,0.185188,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,30,0.033637,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,31,0.040825,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,32,0.099648,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,33,0.173332,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,34,0.051781,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,35,0.042893,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,36,0.034691,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,37,0.038476,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,38,0.073499,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,2,39,0.033567,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,0,0.033171,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,1,0.034816,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,2,0.166051,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,3,0.040758,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,4,0.039371,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,5,0.076473,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,6,0.135317,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,7,0.091229,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,8,0.641221,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,9,0.771730,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,10,0.250877,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,11,0.033855,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,12,0.035092,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,13,0.035039,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,14,0.040387,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,15,0.875084,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,16,0.515862,1
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,17,0.033557,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,18,0.033184,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,19,0.037647,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,20,0.034577,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,21,0.041553,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,22,0.033070,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,23,0.033253,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,24,0.032953,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,25,0.034852,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,26,0.202189,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,27,0.048031,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,28,0.032487,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,29,0.052744,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,30,0.105053,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,31,0.054390,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,32,0.035326,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,33,0.163100,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,34,0.044476,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,35,0.122710,0
1f99798f-2b60-4ecb-b5f4-4aa7991e8ace,3,36,0.034727,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,0,0.307488,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,1,0.151784,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,2,0.191134,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,3,0.064110,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,4,0.049114,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,5,0.036708,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,6,0.043829,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,7,0.111982,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,8,0.934619,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,9,0.362675,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,10,0.334641,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,11,0.575690,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,12,0.849819,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,13,0.838203,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,14,0.850333,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,15,0.867968,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,16,0.145256,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,17,0.068891,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,18,0.184118,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,19,0.120091,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,20,0.337973,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,21,0.256210,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,22,0.144287,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,23,0.383553,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,24,0.933963,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,25,0.218864,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,26,0.406228,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,27,0.328059,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,28,0.876751,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,29,0.080035,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,30,0.588948,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,31,0.227504,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,32,0.039084,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,33,0.533596,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,34,0.416568,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,35,0.169040,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,36,0.054300,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,1,37,0.041040,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,0,0.138218,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,1,0.644537,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,2,0.036518,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,3,0.174541,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,4,0.118481,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,5,0.085142,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,6,0.161744,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,7,0.039997,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,8,0.094059,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,9,0.044633,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,10,0.040664,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,11,0.206288,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,12,0.191662,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,13,0.129064,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,14,0.087401,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,15,0.234317,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,16,0.121922,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,17,0.288154,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,18,0.142481,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,19,0.189118,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,20,0.063283,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,21,0.036170,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,22,0.049353,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,23,0.964822,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,24,0.056844,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,25,0.961344,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,26,0.393989,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,27,0.041430,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,28,0.096628,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,29,0.039110,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,30,0.038506,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,31,0.415945,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,32,0.046908,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,33,0.147406,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,34,0.108584,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,35,0.118613,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,36,0.123382,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,37,0.036302,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,38,0.034308,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,39,0.033969,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,40,0.251156,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,41,0.284752,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,42,0.146569,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,43,0.034454,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,44,0.072952,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,45,0.129889,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,46,0.038614,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,47,0.036103,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,48,0.042349,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,2,49,0.075608,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,0,0.043604,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,1,0.033696,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,2,0.295735,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,3,0.190640,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,4,0.144356,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,5,0.635546,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,6,0.358132,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,7,0.327448,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,8,0.061962,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,9,0.051250,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,10,0.095928,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,11,0.740532,1
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,12,0.091357,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,13,0.257557,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,14,0.093053,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,15,0.210284,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,16,0.068726,0
2a3fde8a-082a-4d8f-9567-f7e8366c0200,3,17,0.284569,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,0,0.958323,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,1,0.615104,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,2,0.907295,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,3,0.289558,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,4,0.067115,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,5,0.102545,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,6,0.898980,1
87609973-bd58-42a5-96e2-ee5aa47433f5,1,7,0.443590,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,8,0.050557,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,9,0.405600,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,10,0.041645,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,11,0.039308,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,12,0.054920,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,13,0.036102,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,14,0.034465,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,15,0.033160,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,16,0.048389,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,17,0.032352,0
87609973-bd58-42a5-96e2-ee5aa47433f5,1,18,0.062123,0
87609973-bd58-42a5-96e2-ee5aa47433f5,2,0,0.777150,1
87609973-bd58-42a5-96e2-ee5aa47433f5,2,1,0.327294,0
